0.94397545,0.056024563
8.271826e-06,0.9999917
2.1785505e-05,0.9999782
0.16088386,0.8391161
0.45424262,0.5457574
1.3759476e-05,0.9999863
0.03510647,0.9648935
0.9714009,0.028599072
0.99695617,0.0030438688
0.3434953,0.6565047
0.99249953,0.0075005265
0.055231106,0.9447689
0.9955557,0.004444364
0.012464921,0.987535
0.9827334,0.017266583
0.00015744343,0.9998425
0.56117946,0.4388205
0.7272492,0.2727508
0.99433815,0.0056618853
0.99607694,0.0039230697
0.9871839,0.012816055
0.9975704,0.0024295026
0.9874404,0.012559595
0.000174242,0.9998258
1.531919e-05,0.9999846
0.85297805,0.14702195
0.99755526,0.002444803
0.9973239,0.0026761356
0.38651267,0.61348736
2.2907112e-05,0.9999771
0.9906805,0.009319481
0.02844367,0.97155637
0.9878796,0.012120407
0.6148101,0.38518986
0.9901169,0.009883128
0.006211207,0.99378884
0.5251158,0.47488418
0.9492456,0.050754536
0.037934445,0.9620655
0.9778759,0.022124128
0.93232596,0.06767407
0.31302103,0.686979
0.9882677,0.011732328
0.98633975,0.01366026
0.8523876,0.14761238
0.05905851,0.9409415
0.98827016,0.0117297685
1.3060421e-05,0.99998695
0.00046020054,0.99953985
0.94701636,0.05298366
0.83355045,0.16644952
0.5153552,0.48464474
0.9938086,0.0061913542
0.99201363,0.007986418
0.99596006,0.004040028
0.011298778,0.98870116
0.9879947,0.012005335
0.7157847,0.28421527
0.5968503,0.4031497
2.7717082e-05,0.99997234
0.99714565,0.0028543088
0.00025740097,0.9997426
0.9896203,0.0103796795
1.03025695e-05,0.9999897
0.8546419,0.14535803
0.00021626004,0.9997837
0.50854504,0.491455
0.00015135703,0.99984854
0.26128545,0.7387146
0.97644556,0.02355438
0.14810205,0.851898
0.89385575,0.10614427
0.08651575,0.9134842
0.0001024494,0.9998976
0.14780962,0.8521904
1.3829007e-05,0.9999862
1.2454026e-05,0.9999876
0.79264843,0.2073516
0.92449474,0.07550521
0.83710784,0.16289213
0.967251,0.03274902
0.9219578,0.07804227
0.018027192,0.9819728
0.38209307,0.6179069
1.3919402e-05,0.99998605
1.1777402e-05,0.99998826
0.99846536,0.0015346837
0.00010829732,0.99989164
1.2639399e-05,0.9999874
0.96791935,0.032080628
0.013105465,0.9868946
0.092126116,0.9078738
9.489735e-05,0.9999052
0.99677736,0.0032226376
1.6691138e-05,0.9999833
0.8520791,0.14792089
0.99784404,0.0021559172
0.9968997,0.0031002904
0.9539865,0.046013482
0.34621018,0.6537898
0.08585889,0.9141412
1.5441681e-05,0.99998456
0.99460447,0.005395528
9.045587e-05,0.9999096
0.1588216,0.8411784
1.0370104e-05,0.9999896
0.96409225,0.035907723
0.99168617,0.008313933
0.7695962,0.23040374
0.98592645,0.014073567
0.99413264,0.0058673844
0.015402602,0.9845974
0.99644643,0.0035535276
3.7597136e-05,0.99996245
0.08200166,0.9179983
0.8481296,0.15187052
0.9807606,0.019239431
0.34342042,0.65657955
0.54045326,0.45954674
0.9976295,0.0023704923
2.8168139e-05,0.99997175
0.00033093136,0.9996691
0.9954314,0.0045685754
0.6326423,0.36735767
0.009894374,0.9901056
0.06323169,0.93676835
0.94823426,0.051765747
0.98442364,0.015576335
0.29891795,0.70108205
0.97296077,0.027039241
0.2803175,0.7196825
0.9675112,0.032488815
0.1872339,0.8127661
0.08014535,0.91985464
0.99704856,0.0029514013
0.97195137,0.028048579
0.9982499,0.0017501045
0.99005413,0.009945817
0.84264976,0.15735026
0.0028262753,0.99717367
0.9979621,0.002037874
0.983883,0.016117033
0.86398333,0.13601667
1.1477956e-05,0.99998856
0.9782179,0.021782085
0.90358716,0.09641281
0.9971603,0.0028396538
0.00041756537,0.99958247
0.9927023,0.0072976514
0.9968771,0.0031228722
0.97347987,0.026520193
0.99515325,0.0048467605
0.99621165,0.0037883432
0.6986706,0.30132937
0.9269376,0.07306238
0.99655753,0.0034425117
3.5941186e-05,0.99996406
0.5719899,0.42801008
0.41558808,0.5844119
0.99437153,0.00562851
0.82404006,0.17595993
0.0004886098,0.99951136
0.96425885,0.03574107
0.99657,0.0034300066
0.1497509,0.8502491
9.681721e-06,0.9999903
0.6998614,0.30013865
0.065477684,0.9345223
0.00012654236,0.99987346
0.9977304,0.0022695703
1.01728965e-05,0.9999898
0.046283253,0.95371675
0.9926257,0.0073742555
5.080157e-05,0.99994916
0.68376416,0.31623578
0.9957315,0.0042685233
0.8413288,0.15867114
0.98013276,0.019867279
1.5050808e-05,0.9999849
0.0019455543,0.9980544
0.99009955,0.009900448
0.0041996487,0.9958003
8.923044e-06,0.99999106
0.000714054,0.999286
1.3389443e-05,0.9999865
0.8737709,0.12622905
0.35645226,0.6435478
0.00058316684,0.9994168
0.98996085,0.01003914
0.91671675,0.0832832
0.9960725,0.003927507
0.8998712,0.10012893
0.9902586,0.009741398
0.9724123,0.027587712
0.9882811,0.011718933
0.99833405,0.0016659424
0.9954031,0.0045969016
0.9512881,0.048711814
0.99647635,0.0035236105
0.01459534,0.9854047
0.98051643,0.01948357
0.00092991843,0.99907005
0.35287777,0.64712226
0.054228503,0.9457716
0.94543743,0.05456253
0.12936617,0.8706339
0.99688864,0.0031114225
0.9941225,0.005877473
0.98373586,0.016264157
0.99667513,0.0033248528
0.99839497,0.0016049793
0.99296886,0.007031159
0.0001090122,0.9998909
2.6087155e-05,0.9999739
0.99805605,0.001943953
0.9954694,0.0045306077
2.4222438e-05,0.9999758
0.0013765449,0.9986235
0.21697573,0.7830243
0.13640662,0.86359346
0.99352247,0.0064775394
0.46094003,0.53906
0.99823475,0.001765262
0.47493356,0.52506644
2.1193528e-05,0.99997884
0.9848515,0.015148601
0.97887164,0.02112837
0.96050054,0.039499506
9.481702e-05,0.9999052
0.08028652,0.9197135
7.674848e-06,0.9999924
0.980445,0.019554913
0.84010965,0.15989041
0.9347787,0.0652213
0.40726534,0.5927347
0.9968678,0.0031322346
0.9929596,0.007040405
0.8081314,0.19186863
0.998176,0.0018239698
0.8994471,0.1005529
0.0011942026,0.9988058
0.93705714,0.06294287
5.423128e-05,0.9999458
0.17655157,0.8234485
0.9900522,0.009947769
5.0409442e-05,0.9999496
0.85948133,0.1405187
0.9496083,0.050391674
0.044585757,0.9554142
0.9980418,0.0019581518
0.97903997,0.020960063
0.6819707,0.3180293
1.3644205e-05,0.99998635
0.00024090437,0.9997591
0.99576604,0.004233978
0.9730358,0.026964242
2.5259176e-05,0.99997485
0.0004277598,0.99957216
0.9962745,0.0037254966
0.9966289,0.0033711423
0.43266565,0.5673344
0.9984269,0.0015731296
0.99712056,0.002879459
0.0014718162,0.9985282
0.99641687,0.0035830787
0.004563543,0.9954364
0.99677294,0.0032270446
0.05372689,0.9462732
0.75500363,0.24499634
0.08383165,0.91616833
0.963307,0.03669299
0.94681007,0.053189922
0.82258,0.17742002
0.9668209,0.033179168
3.5915364e-05,0.99996406
0.00045412657,0.9995459
8.351995e-06,0.9999916
0.9091417,0.090858296
0.8376813,0.16231874
0.06197972,0.93802035
0.39602262,0.6039773
0.9962475,0.0037524947
0.9945076,0.0054924428
0.96920204,0.030797917
0.010465498,0.98953456
0.98753536,0.012464641
0.996764,0.0032359313
1.1069179e-05,0.9999889
0.99637735,0.0036226027
0.9774842,0.022515757
0.9890083,0.010991728
0.997516,0.002484041
0.778842,0.22115803
0.7485473,0.25145268
0.60201514,0.3979849
0.99286544,0.0071345554
0.9835948,0.016405178
1.14378845e-05,0.99998856
0.9477622,0.052237786
0.9980319,0.0019681682
0.96911305,0.03088687
0.29463595,0.70536405
1.1508605e-05,0.99998844
0.17648229,0.8235177
0.988094,0.011906026
0.48902798,0.5109721
0.99201614,0.007983881
0.96053505,0.03946497
0.00045006507,0.99955
0.00023001125,0.99977
0.99822605,0.0017738866
0.99726903,0.002731039
0.83924085,0.16075924
0.9269403,0.07305958
0.9856733,0.014326627
9.754409e-05,0.99990255
0.9964515,0.003548549
1.4014373e-05,0.999986
0.48931298,0.510687
0.997659,0.0023410297
0.9928235,0.007176523
0.2905332,0.7094668
0.979099,0.020901008
0.00022590968,0.9997741
0.36011535,0.6398847
0.97784245,0.02215759
0.96889764,0.03110241
0.9666926,0.03330732
0.9250754,0.07492453
0.33726558,0.6627344
0.99582785,0.004172084
1.148441e-05,0.99998856
0.61661685,0.3833832
0.0418927,0.9581073
0.976147,0.023852993
0.33750996,0.66249
0.048263356,0.9517366
0.9913665,0.008633485
0.998267,0.0017330032
0.838616,0.16138396
0.9978083,0.00219171
0.98084944,0.019150507
0.9514688,0.04853119
0.9934082,0.0065918467
0.011617259,0.9883827
0.9979032,0.0020966695
0.03408632,0.96591365
0.96735036,0.032649666
0.96438754,0.035612553
0.98058736,0.01941261
0.8817112,0.11828874
0.7999619,0.20003805
0.70326036,0.29673964
2.783513e-05,0.99997216
0.98936856,0.010631435
0.80482215,0.19517787
0.20396502,0.79603493
0.7592329,0.24076708
0.9903072,0.009692753
0.9950037,0.0049963132
0.58294094,0.417059
0.9842825,0.015717465
2.2449502e-05,0.99997747
0.85973454,0.1402655
0.1945465,0.8054535
7.006262e-05,0.9999298
0.03612462,0.9638754
0.98891526,0.011084725
0.88849515,0.11150489
0.0071173757,0.99288255
0.012185486,0.98781455
0.015962949,0.98403704
0.98080266,0.019197274
0.4748427,0.52515733
4.033165e-05,0.99995965
1.8884006e-05,0.9999811
0.989215,0.010785044
0.97008055,0.02991941
0.2037746,0.79622537
0.9807981,0.01920179
0.45268065,0.5473194
0.933897,0.06610291
6.779209e-05,0.99993217
0.08246965,0.91753036
0.9953518,0.004648152
3.7887217e-05,0.99996215
0.0026798546,0.9973202
0.9634302,0.036569823
0.7190157,0.28098434
0.9982993,0.0017007038
0.847618,0.15238203
0.00092923443,0.99907076
0.9664108,0.033589106
0.99128044,0.008719524
0.64879465,0.3512053
0.00021727623,0.99978274
0.99323606,0.0067638992
0.25238568,0.7476144
5.9356382e-05,0.9999407
0.9937916,0.0062084165
0.9869909,0.013009066
6.2782514e-05,0.99993724
0.6788054,0.32119462
0.8105543,0.18944563
0.9348563,0.06514366
0.16937871,0.83062136
0.97454184,0.025458071
2.0356949e-05,0.9999797
9.706895e-06,0.9999903
0.009904032,0.990096
0.9954238,0.004576182
0.49102417,0.50897586
0.99513304,0.0048670317
0.9974653,0.0025346573
0.023055147,0.9769449
0.00011994604,0.99988
0.82266235,0.17733763
1.9373425e-05,0.9999806
0.11209307,0.8879069
0.9874056,0.012594409
1.0321783e-05,0.9999897
0.017101103,0.9828989
0.17181274,0.8281873
0.27430767,0.7256923
5.0385086e-05,0.99994963
0.9351713,0.06482872
0.0028382589,0.99716175
0.06735608,0.9326439
0.9661185,0.033881463
4.2525873e-05,0.99995744
0.9965178,0.0034822002
0.011773634,0.9882264
0.99708986,0.0029101535
0.9546828,0.045317184
0.9983999,0.0016000464
0.9904598,0.009540138
4.3523964e-05,0.9999565
0.98799384,0.012006205
0.91252387,0.08747618
0.043228693,0.95677125
0.1976665,0.8023335
0.024873774,0.97512627
9.331785e-06,0.99999064
0.98285264,0.017147366
0.99812716,0.0018727774
0.7136663,0.28633374
0.99755603,0.0024439811
0.008301674,0.99169827
0.6155541,0.38444597
0.94093466,0.059065334
0.9980291,0.0019709277
0.3046913,0.6953087
0.9978043,0.0021957378
3.6966136e-05,0.999963
0.9695672,0.030432766
0.99739903,0.0026009404
0.99753034,0.002469649
0.040648915,0.95935106
0.98274577,0.017254312
0.00052320515,0.9994768
0.0058764503,0.9941236
0.9943576,0.005642511
0.96046543,0.03953459
0.9953974,0.0046026064
0.99801576,0.001984187
0.90326726,0.096732736
0.6198901,0.38010997
0.0748821,0.92511785
0.0041515995,0.9958485
0.22492966,0.77507037
0.00045274012,0.9995472
0.94236726,0.057632793
1.2456927e-05,0.9999875
0.99757063,0.0024293826
0.99755734,0.0024426202
0.5775303,0.4224697
0.9677931,0.032206945
0.9921662,0.00783379
0.92673075,0.07326932
0.9984849,0.0015151106
0.9929617,0.0070382417
0.0015987258,0.9984013
0.9667753,0.033224702
0.42721176,0.5727882
0.99574023,0.0042597293
0.9888643,0.01113567
0.4508094,0.54919064
0.6648018,0.33519822
0.14335608,0.856644
0.9846085,0.015391553
1.2155082e-05,0.9999879
0.9971353,0.0028647482
0.24858785,0.7514122
0.5414263,0.45857376
0.06378975,0.9362103
1.3196189e-05,0.9999868
0.97472537,0.025274668
0.9923712,0.0076288246
0.077257276,0.9227427
0.9439038,0.056096263
0.010738773,0.98926115
0.9963024,0.00369756
0.00014745105,0.99985254
0.64706933,0.3529306
0.032105368,0.9678947
0.99262154,0.007378497
0.9553854,0.044614546
0.09720354,0.90279645
0.9943656,0.005634396
7.86416e-05,0.99992144
0.6497627,0.3502373
0.111425355,0.8885746
0.96348906,0.03651095
0.004450296,0.9955498
0.978145,0.021854976
0.9937167,0.0062832916
0.5832375,0.4167625
0.5591881,0.4408118
0.9596987,0.040301368
0.8916475,0.10835246
0.99468803,0.005312004
0.00031219088,0.9996878
0.9906961,0.009303948
0.76472,0.23528004
0.98904437,0.010955518
0.91473854,0.085261516
0.97063446,0.029365536
0.9979269,0.002073127
0.0001897465,0.9998102
0.84003085,0.15996912
0.3130098,0.6869902
0.99422294,0.00577705
0.01624614,0.98375386
0.986139,0.013860951
0.9904423,0.009557714
0.9291196,0.07088041
0.99373835,0.0062615937
0.9885286,0.0114713395
0.9714422,0.028557766
1.7952323e-05,0.99998206
0.94443715,0.055562884
0.06904886,0.9309511
0.6128134,0.38718656
6.811619e-06,0.9999932
1.8858864e-05,0.9999811
0.00022192532,0.9997781
0.00015982306,0.99984014
0.96040404,0.03959605
0.9965097,0.0034903449
0.59328777,0.40671223
0.98984003,0.010159996
1.0787681e-05,0.9999892
0.50381464,0.49618536
1.9306137e-05,0.99998075
0.20087901,0.799121
0.43108106,0.56891894
0.9865017,0.013498269
0.96112424,0.038875747
2.7606551e-05,0.99997234
0.043780655,0.9562193
0.5638641,0.43613586
0.99317276,0.0068272576
0.9943981,0.0056018536
0.0096996855,0.99030036
0.9277915,0.07220851
0.18322933,0.8167707
1.576028e-05,0.99998415
0.9822396,0.017760402
0.989713,0.010286979
0.9950372,0.004962823
0.55671763,0.44328243
0.6236442,0.37635583
0.44194904,0.55805093
2.2404423e-05,0.9999776
0.97857696,0.021423062
0.99101317,0.008986803
0.98567694,0.014323093
1.2877432e-05,0.9999871
0.86264503,0.13735491
0.36828464,0.6317154
0.995432,0.0045680506
0.027805362,0.9721947
0.9623229,0.03767714
0.9939534,0.006046629
0.99282426,0.007175696
0.0032040633,0.99679583
0.86088926,0.13911079
1.58325e-05,0.99998415
0.18797606,0.81202394
0.9882504,0.011749617
0.99773026,0.0022697363
0.46192822,0.53807175
0.8797976,0.12020238
8.299573e-06,0.9999917
0.997834,0.0021660519
0.24459052,0.7554095
0.7230414,0.27695853
0.21732898,0.782671
1.0103036e-05,0.99998987
0.9974901,0.0025098494
0.9455511,0.054448813
2.0118272e-05,0.99997985
0.9932429,0.0067570754
0.89295024,0.1070497
0.99798715,0.0020128489
0.18860283,0.8113972
0.5712167,0.42878327
3.783311e-05,0.9999622
0.77801573,0.2219842
0.78973943,0.21026056
0.011799553,0.98820037
0.053668864,0.94633114
0.9912861,0.00871397
0.08685611,0.91314393
0.9498434,0.05015669
0.9920783,0.007921613
0.8747188,0.12528126
0.993085,0.006915006
0.5412054,0.4587946
0.18705583,0.8129441
0.97452116,0.025478791
0.92122257,0.078777336
0.00012826304,0.99987173
0.078234494,0.9217655
0.8037294,0.19627059
0.19291124,0.80708873
0.998215,0.0017850153
0.00130068,0.9986993
0.23873846,0.7612616
0.99484146,0.0051585715
0.0016650243,0.998335
0.9701538,0.02984618
0.99772626,0.0022737891
0.0052480493,0.99475205
0.99836254,0.001637459
0.8175284,0.18247156
0.0014565807,0.9985434
0.0011610917,0.9988389
0.99801123,0.0019887823
0.9948207,0.005179283
0.000115478084,0.9998845
0.8023771,0.19762293
0.99098444,0.009015552
0.76139677,0.2386032
0.989484,0.01051604
0.9189337,0.08106628
0.99010575,0.009894329
0.23260109,0.76739883
0.9315694,0.06843059
0.012160559,0.9878395
0.97225684,0.027743194
0.6994607,0.3005394
2.3679067e-05,0.99997634
0.47934794,0.52065206
0.12804241,0.87195766
0.9717735,0.02822642
0.98905706,0.010942968
0.056303095,0.94369686
0.99640447,0.003595634
0.00066237344,0.9993377
0.98580265,0.014197372
0.99563694,0.004363039
0.6335138,0.36648613
0.4248467,0.57515335
0.9912626,0.008737374
0.5994818,0.40051824
0.9650669,0.034933064
0.97816783,0.021832194
0.99753296,0.0024670209
0.98996896,0.010031084
0.049043495,0.9509565
0.99160784,0.008392159
0.9945898,0.0054102303
0.99269116,0.0073088678
1.3383373e-05,0.9999865
0.9972874,0.0027125871
0.9905995,0.0094004385
0.25112826,0.74887174
1.4858965e-05,0.9999851
0.99484193,0.0051579224
0.08413162,0.9158684
0.9844128,0.015587208
0.98801106,0.01198898
0.11733113,0.88266885
0.26023036,0.73976964
0.9973916,0.0026083186
3.647318e-05,0.9999636
0.00030323776,0.99969673
0.5769386,0.42306137
0.0004161903,0.99958384
0.99818313,0.0018168226
0.005509736,0.99449027
0.006738188,0.99326193
0.47105798,0.528942
0.1223193,0.87768066
0.99272174,0.00727826
0.01791029,0.9820897
0.98661196,0.013388035
2.732682e-05,0.99997264
0.9661167,0.03388327
6.184272e-05,0.9999382
0.9976373,0.0023626923
0.011858055,0.9881419
0.99499714,0.0050029
0.069790944,0.93020904
2.070166e-05,0.9999792
0.033033222,0.9669668
0.9761421,0.023857888
0.9892162,0.010783819
0.18583754,0.81416243
0.000393012,0.99960697
0.4742264,0.52577364
0.9920105,0.007989529
0.328362,0.671638
0.9927948,0.007205213
0.99322146,0.0067785284
0.9925191,0.0074809818
0.9909769,0.009023065
0.4258023,0.5741977
0.8928995,0.107100405
0.9842571,0.015742857
0.7635406,0.23645945
0.016077867,0.9839221
0.00014408358,0.999856
0.993451,0.0065489784
0.008335413,0.9916646
0.9958137,0.00418632
0.98608124,0.013918756
4.0272927e-05,0.99995977
0.61586154,0.38413844
0.057987858,0.94201213
0.15120324,0.8487967
1.1340742e-05,0.99998856
3.987282e-05,0.99996006
0.59104717,0.4089528
0.952634,0.04736609
0.7525545,0.24744555
0.002502302,0.99749774
0.64612883,0.35387117
0.85316455,0.14683536
1.0262997e-05,0.9999897
1.08977065e-05,0.99998915
0.99823654,0.0017634674
0.18725723,0.8127428
0.9429008,0.057099182
0.0005581714,0.9994418
0.973277,0.026723016
0.41362113,0.58637893
0.96071374,0.039286196
0.037562456,0.9624375
0.78143996,0.21856003
0.9888908,0.011109224
0.39693683,0.6030631
0.508561,0.491439
0.99448854,0.0055114646
0.627076,0.37292403
0.5290588,0.47094116
0.99330205,0.006697924
2.7887087e-05,0.99997205
0.99158114,0.008418863
0.9862153,0.013784681
0.30447748,0.6955225
0.8407243,0.15927568
0.83529985,0.1647002
0.99637794,0.0036220313
0.9052595,0.094740495
0.00025223123,0.9997479
0.00020166361,0.9997984
0.33416265,0.6658374
0.13805528,0.8619447
0.9812249,0.018775022
0.9986005,0.0013995485
0.00024704574,0.999753
0.99808836,0.0019116097
0.24025646,0.7597436
2.3035285e-05,0.99997693
0.99738705,0.0026129426
0.010068251,0.98993176
0.987833,0.012167042
0.997952,0.002048014
0.99790776,0.0020922658
0.33426338,0.6657366
0.0006373355,0.99936265
0.6820594,0.31794062
0.9893261,0.01067392
0.9956789,0.0043210415
0.9049012,0.09509884
0.97135496,0.028645039
5.6335928e-05,0.99994373
8.945988e-05,0.99991053
0.9806565,0.019343462
0.072114505,0.92788553
2.1092521e-05,0.9999789
0.67377657,0.32622346
1.1601975e-05,0.9999884
0.96141577,0.038584217
3.596511e-05,0.99996406
0.028102627,0.9718973
0.0003648745,0.9996351
0.00043631368,0.9995637
0.37655127,0.6234487
0.9694087,0.030591393
0.013105115,0.9868949
0.9771678,0.022832211
0.95379364,0.04620643
0.9936309,0.006369126
0.10101869,0.8989813
0.9103346,0.08966546
0.9934231,0.006576953
0.9903959,0.009604065
6.303654e-05,0.99993694
0.9973341,0.0026658985
0.9944299,0.005570134
0.97928107,0.020718997
0.011271646,0.98872834
0.12193408,0.8780659
0.9944148,0.005585178
0.07855888,0.9214412
0.9980728,0.001927251
0.59246427,0.40753573
0.67085254,0.32914752
0.7197531,0.280247
0.44242412,0.5575758
0.9880239,0.011976114
0.9949676,0.005032497
2.2918946e-05,0.999977
1.47128985e-05,0.99998534
0.9817155,0.018284498
0.030273775,0.9697262
2.7947637e-05,0.99997205
0.9791765,0.020823501
0.43710342,0.5628966
0.995427,0.004572944
0.9908966,0.00910345
0.99247706,0.007522923
1.5034151e-05,0.9999849
0.99703723,0.0029627793
0.98858005,0.011419905
0.98255855,0.017441504
0.21977088,0.7802291
0.9921918,0.0078082196
0.9951288,0.0048711696
0.7277886,0.27221137
2.4285826e-05,0.9999758
0.0005926915,0.9994073
0.99812967,0.001870327
0.0047085676,0.9952914
0.97458506,0.025414985
0.15924735,0.8407527
0.94282037,0.057179652
0.34055203,0.6594479
0.7207514,0.27924863
0.7628466,0.23715338
0.88316643,0.11683361
0.99711734,0.00288265
0.98440886,0.015591109
0.9708079,0.029192064
0.95208454,0.047915507
5.693071e-05,0.9999431
0.8227658,0.17723416
1.4584213e-05,0.9999854
0.810054,0.18994598
0.9836956,0.016304439
0.07811771,0.9218823
0.88389397,0.11610605
0.24542665,0.7545734
0.9822726,0.01772744
0.97238064,0.027619299
0.00049926265,0.99950075
0.8116802,0.18831983
0.123073995,0.87692606
3.6318743e-05,0.99996364
3.6034686e-05,0.99996394
0.9737164,0.0262837
0.9486305,0.05136951
0.9825646,0.017435333
0.74904037,0.25095966
0.005591645,0.9944084
0.98803204,0.011967933
0.9755365,0.024463458
0.6055087,0.39449134
2.4072528e-05,0.99997586
0.995848,0.004151999
0.26053435,0.7394656
0.4312985,0.56870157
8.452955e-05,0.9999155
0.00096457556,0.99903536
0.997439,0.0025610297
0.986287,0.013713038
0.96748304,0.032516994
0.05450443,0.9454956
0.029981058,0.970019
0.8404468,0.1595531
4.0042396e-05,0.99995995
0.9347479,0.06525205
0.11233828,0.88766176
1.3070191e-05,0.99998695
0.9974102,0.0025898544
0.16219853,0.83780146
0.97629035,0.023709625
0.9933195,0.006680445
0.066795886,0.9332042
0.9839258,0.016074251
0.9893382,0.010661813
0.0022887732,0.9977113
0.99403286,0.005967091
0.50257593,0.49742407
2.099158e-05,0.999979
1.1544625e-05,0.99998844
0.42315608,0.5768439
0.99433184,0.005668168
0.9952887,0.004711249
0.99229527,0.007704655
0.38900393,0.610996
0.9946655,0.005334502
1.3638763e-05,0.99998635
0.9981926,0.001807395
0.99672127,0.003278676
0.14751737,0.8524826
0.59648037,0.40351963
0.987965,0.012034966
0.91135085,0.0886492
1.51671575e-05,0.99998486
0.99500287,0.004997126
0.99557,0.004429979
1.9381065e-05,0.9999806
0.732314,0.26768604
0.4026618,0.5973382
0.32546693,0.674533
9.515397e-06,0.9999906
0.6649982,0.3350019
0.9979626,0.0020373866
0.9614962,0.03850382
0.9958571,0.004142921
0.8963024,0.10369762
0.7212286,0.2787714
1.1565669e-05,0.99998844
0.28857696,0.71142304
0.79729927,0.20270066
0.9952952,0.0047047273
0.981266,0.018733988
0.99625933,0.0037406578
0.992726,0.0072739227
0.9923816,0.0076184124
0.0014218946,0.9985781
0.9949549,0.0050451504
0.9691081,0.030891877
0.30548543,0.6945145
2.6247557e-05,0.99997365
0.00053176086,0.9994682
0.9812571,0.018742882
0.61115736,0.38884264
0.0077678845,0.99223214
0.6561362,0.3438637
7.215949e-05,0.9999278
0.14750111,0.8524989
0.9968565,0.003143549
0.94120264,0.058797307
0.9808545,0.019145453
0.1870611,0.81293887
0.42009097,0.579909
1.1748044e-05,0.99998826
0.109361626,0.8906385
0.99445075,0.0055492343
0.00011216254,0.9998878
0.003167238,0.9968327
0.9784657,0.021534275
9.432845e-06,0.9999906
0.36838275,0.6316172
0.98855764,0.0114423465
0.0017227877,0.9982772
0.9964348,0.0035652344
0.90085953,0.09914042
0.00019766223,0.9998023
0.9969826,0.0030174118
0.99646586,0.0035341643
0.75646317,0.24353687
0.98080224,0.019197766
0.92542493,0.07457505
0.0019394865,0.9980605
0.9982521,0.0017477965
1.6166437e-05,0.9999838
1.5382804e-05,0.99998456
0.8480592,0.1519408
0.9674486,0.03255136
1.2780234e-05,0.99998724
0.9983258,0.0016742193
0.24847488,0.7515251
