qid,label
281,1
282,0
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,0
294,0
295,1
296,0
297,0
298,1
299,1
300,0
301,1
302,1
303,0
304,1
305,1
306,0
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,0
320,1
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,1
334,0
335,1
336,0
337,1
338,0
339,1
340,0
341,0
342,0
343,0
344,0
345,0
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,1
364,1
365,0
366,0
367,1
368,1
369,0
370,0
371,0
372,0
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,1
388,0
389,0
390,1
391,1
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,1
400,0
401,1
402,0
403,1
404,0
405,0
406,1
407,0
408,1
409,1
410,1
411,0
412,0
413,1
414,1
415,0
416,0
417,0
418,1
419,0
420,0
421,1
422,0
423,0
424,0
425,0
426,1
427,1
428,0
429,0
430,0
431,1
432,0
433,0
434,0
435,0
436,1
437,1
438,0
439,0
440,0
441,0
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,1
456,0
457,1
458,0
459,0
460,0
461,0
462,0
463,1
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,1
479,0
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,1
513,0
514,0
515,0
516,1
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,1
542,1
543,1
544,0
545,1
546,0
547,0
548,0
549,1
550,0
551,1
552,1
553,0
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,1
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,1
575,1
576,1
577,0
578,0
579,0
580,0
581,1
582,1
583,0
584,0
585,0
586,0
587,1
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,1
625,0
626,0
627,1
628,1
629,1
630,0
631,0
632,0
633,0
634,1
635,0
636,1
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,0
649,0
650,1
651,1
652,0
653,1
654,0
655,1
656,1
657,0
658,0
659,0
660,0
661,0
662,1
663,0
664,0
665,0
666,1
667,0
668,0
669,0
670,0
671,0
672,0
673,1
674,0
675,1
676,0
677,1
678,1
679,1
680,0
681,0
682,0
683,0
684,0
685,1
686,1
687,1
688,1
689,0
690,0
691,0
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,0
702,0
703,0
704,0
705,0
706,1
707,1
708,0
709,0
710,0
711,1
712,1
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,1
724,0
725,0
726,1
727,1
728,0
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,0
739,1
740,0
741,1
742,0
743,0
744,1
745,1
746,0
747,1
748,0
749,0
750,0
751,0
752,1
753,0
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,1
763,0
764,1
765,0
766,0
767,1
768,0
769,0
770,1
771,1
772,0
773,0
774,1
775,0
776,0
777,0
778,0
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,0
789,1
790,0
791,1
792,0
793,1
794,0
795,0
796,1
797,0
798,0
799,0
800,0
801,1
802,0
803,0
804,1
805,0
806,0
807,0
808,1
809,0
810,0
811,1
812,1
813,0
814,1
815,0
816,0
817,1
818,1
819,0
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,1
829,0
830,1
831,0
832,1
833,0
834,1
835,0
836,0
837,0
838,1
839,1
840,1
841,0
842,0
843,1
844,1
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,1
853,0
854,0
855,0
856,1
857,1
858,0
859,1
860,0
861,0
862,1
863,1
864,1
865,1
866,1
867,1
868,0
869,0
870,0
871,1
872,0
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,0
881,1
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,1
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,1
901,1
902,1
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,0
913,0
914,0
915,0
916,1
917,0
918,0
919,0
920,0
921,0
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,0
930,1
931,1
932,1
933,1
934,0
935,0
936,1
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,0
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,1
956,0
957,0
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,0
967,0
968,0
969,1
970,0
971,0
972,0
973,1
974,0
975,0
976,0
977,1
978,1
979,0
980,1
981,0
982,1
983,0
984,1
985,0
986,0
987,0
988,0
989,0
990,1
991,0
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,1
1012,0
1013,0
1014,1
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,0
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,0
1037,0
1038,1
1039,0
1040,1
1041,1
1042,1
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,1
1054,0
1055,0
1056,1
1057,0
1058,0
1059,1
1060,0
1061,1
1062,1
1063,1
1064,1
1065,0
1066,0
1067,0
1068,1
1069,0
1070,1
1071,0
1072,0
1073,0
1074,0
1075,1
1076,0
1077,0
1078,1
1079,0
1080,0
1081,1
1082,1
1083,1
1084,0
1085,0
1086,1
1087,0
1088,1
1089,1
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,1
1105,0
1106,0
1107,1
1108,0
1109,0
1110,0
1111,0
1112,0
1113,1
1114,0
1115,1
1116,1
1117,0
1118,0
1119,1
1120,0
1121,1
1122,1
1123,1
1124,1
1125,0
1126,0
1127,0
1128,0
1129,0
1130,1
1131,1
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,1
1139,1
1140,0
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,1
1156,0
1157,0
1158,0
1159,0
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,0
1171,0
1172,1
1173,0
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,1
1185,1
1186,0
1187,0
1188,0
1189,1
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,0
1204,1
1205,1
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,1
1213,0
1214,0
1215,0
1216,0
1217,1
1218,0
1219,0
1220,1
1221,0
1222,1
1223,0
1224,1
1225,1
1226,0
1227,0
1228,1
1229,0
1230,1
1231,0
1232,0
1233,0
1234,0
1235,1
1236,1
1237,1
1238,0
1239,1
1240,1
1241,0
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,1
1249,1
1250,1
1251,0
1252,0
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,1
1263,0
1264,0
1265,0
1266,0
1267,1
1268,0
1269,0
1270,0
1271,0
1272,0
1273,1
1274,1
1275,0
1276,1
1277,0
1278,0
1279,0
1280,1
1281,1
1282,1
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,0
1295,1
1296,0
1297,1
1298,0
1299,0
1300,0
1301,1
1302,0
1303,1
1304,1
1305,0
1306,0
1307,0
1308,1
1309,0
1310,0
1311,1
1312,0
1313,0
1314,0
1315,0
1316,1
1317,0
1318,0
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,1
1326,1
1327,1
1328,0
1329,1
1330,0
1331,0
1332,0
1333,0
1334,0
1335,1
1336,0
1337,1
1338,0
1339,0
1340,1
1341,1
1342,0
1343,0
1344,1
1345,1
1346,1
1347,0
1348,1
1349,0
1350,1
1351,0
1352,1
1353,0
1354,1
1355,0
1356,1
1357,0
1358,1
1359,1
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,1
1367,0
1368,0
1369,0
1370,0
1371,1
1372,1
1373,0
1374,0
1375,1
1376,0
1377,0
1378,0
1379,0
1380,0
1381,1
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,0
1390,0
1391,1
1392,0
1393,0
1394,0
1395,1
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,1
1408,1
1409,0
1410,0
1411,1
1412,0
1413,0
1414,1
1415,0
1416,1
1417,1
1418,1
1419,0
1420,1
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,0
1428,1
1429,1
1430,1
1431,0
1432,0
1433,1
1434,1
1435,1
1436,1
1437,0
1438,0
1439,0
1440,0
1441,1
1442,1
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,1
1451,1
1452,0
1453,1
1454,1
1455,1
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,0
1463,1
1464,1
1465,0
1466,0
1467,1
1468,0
1469,0
1470,0
1471,1
1472,0
1473,0
1474,0
1475,1
1476,1
1477,1
1478,1
1479,0
1480,1
1481,0
1482,1
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,1
1496,0
1497,0
1498,1
1499,0
1500,1
1501,1
1502,1
1503,1
1504,0
1505,0
1506,1
1507,0
1508,1
1509,0
1510,0
1511,1
1512,0
1513,1
1514,1
1515,1
1516,0
1517,0
1518,0
1519,1
1520,0
1521,0
1522,0
1523,0
1524,1
1525,0
1526,0
1527,0
1528,1
1529,1
1530,1
1531,0
1532,1
1533,0
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,0
1546,1
1547,0
1548,1
1549,1
1550,0
1551,1
1552,1
1553,1
1554,1
1555,0
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,1
1563,0
1564,1
1565,0
1566,1
1567,0
1568,1
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,1
1591,0
1592,1
1593,1
1594,1
1595,0
1596,0
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,1
1606,0
1607,0
1608,0
1609,1
1610,0
1611,0
1612,0
1613,0
1614,1
1615,0
1616,0
1617,0
1618,0
1619,1
1620,1
1621,0
1622,0
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,1
1630,0
1631,1
1632,1
1633,1
1634,0
1635,0
1636,1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,0
1647,0
1648,0
1649,0
1650,1
1651,1
1652,1
1653,0
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,1
1665,0
1666,0
1667,1
1668,0
1669,0
1670,0
1671,1
1672,0
1673,0
1674,1
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,1
1690,1
1691,0
1692,0
1693,1
1694,1
1695,1
1696,1
1697,1
1698,0
1699,0
1700,1
1701,1
1702,0
1703,0
1704,1
1705,1
1706,1
1707,0
1708,1
1709,1
1710,0
1711,1
1712,0
1713,0
1714,1
1715,0
1716,1
1717,0
1718,1
1719,0
1720,0
1721,1
1722,1
1723,0
1724,1
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,0
1735,0
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,1
1743,1
1744,0
1745,0
1746,1
1747,1
1748,0
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,0
1756,1
1757,0
1758,0
1759,0
1760,1
1761,1
1762,1
1763,0
1764,0
1765,1
1766,0
1767,1
1768,1
1769,1
1770,1
1771,1
1772,1
1773,0
1774,0
1775,1
1776,1
1777,0
1778,0
1779,1
1780,1
1781,1
1782,1
1783,1
1784,0
1785,0
1786,1
1787,1
1788,0
1789,0
1790,1
1791,0
1792,0
1793,1
1794,1
1795,1
1796,1
1797,0
1798,0
1799,1
1800,0
1801,0
1802,1
1803,1
1804,1
1805,0
1806,1
1807,1
1808,1
1809,1
1810,0
1811,0
1812,0
1813,1
1814,0
1815,0
1816,0
1817,0
1818,1
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,0
1826,0
1827,1
1828,0
1829,0
1830,0
1831,0
1832,0
1833,0
1834,1
1835,0
1836,0
1837,0
1838,0
1839,0
1840,1
1841,1
1842,0
1843,1
1844,0
1845,0
1846,0
1847,0
1848,0
1849,1
1850,1
1851,0
1852,0
1853,0
1854,1
1855,0
1856,0
1857,0
1858,1
1859,1
1860,1
1861,0
1862,0
1863,0
1864,1
1865,0
1866,0
1867,0
1868,0
1869,1
1870,1
1871,1
1872,0
1873,1
1874,0
1875,0
1876,0
1877,1
1878,1
1879,0
1880,1
1881,0
1882,1
1883,0
1884,1
1885,1
1886,0
1887,1
1888,1
1889,1
1890,1
1891,0
1892,1
1893,0
1894,0
1895,1
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,0
1903,0
1904,1
1905,0
1906,0
1907,0
1908,1
1909,1
1910,0
1911,0
1912,0
1913,0
1914,1
1915,0
1916,1
1917,0
1918,1
1919,0
1920,0
1921,1
1922,1
1923,0
1924,1
1925,0
1926,0
1927,0
1928,0
1929,1
1930,0
1931,0
1932,1
1933,1
1934,1
1935,1
1936,1
1937,0
1938,0
1939,0
1940,0
1941,1
1942,0
1943,0
1944,0
1945,0
1946,0
1947,1
1948,1
1949,0
1950,1
1951,1
1952,0
1953,0
1954,1
1955,1
1956,1
1957,1
1958,1
1959,0
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,1
1969,0
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,0
1977,1
1978,0
1979,1
1980,0
1981,0
1982,0
1983,0
1984,1
1985,1
1986,0
1987,1
1988,0
1989,0
1990,0
1991,1
1992,0
1993,0
1994,0
1995,1
1996,0
1997,0
1998,0
1999,1
2000,0
2001,0
2002,1
2003,0
2004,0
2005,1
2006,0
2007,1
2008,0
2009,1
2010,0
2011,0
2012,1
2013,1
2014,0
2015,1
2016,0
2017,0
2018,0
2019,1
2020,0
2021,1
2022,0
2023,0
2024,1
2025,1
2026,0
2027,0
2028,0
2029,0
2030,1
2031,0
2032,1
2033,1
2034,0
2035,0
2036,0
2037,1
2038,0
2039,0
2040,1
2041,0
2042,0
2043,1
2044,0
2045,1
2046,1
2047,0
2048,1
2049,1
2050,0
2051,1
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,1
2061,0
2062,0
2063,1
2064,0
2065,0
2066,1
2067,1
2068,1
2069,1
2070,1
2071,0
2072,0
2073,0
2074,0
2075,0
2076,0
2077,1
2078,1
2079,1
2080,1
2081,0
2082,1
2083,0
2084,1
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,1
2092,0
2093,1
2094,0
2095,1
2096,1
2097,1
2098,1
2099,0
2100,0
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,1
2112,0
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,0
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,1
2127,0
2128,1
2129,1
2130,0
2131,1
2132,1
2133,0
2134,1
2135,0
2136,1
2137,0
2138,0
2139,1
2140,0
2141,0
2142,0
2143,0
2144,0
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,0
2152,1
2153,0
2154,0
2155,0
2156,0
2157,0
2158,1
2159,0
2160,0
2161,1
2162,0
2163,0
2164,1
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,1
2172,0
2173,0
2174,0
2175,1
2176,0
2177,0
2178,0
2179,0
2180,1
2181,0
2182,0
2183,0
2184,0
2185,0
2186,1
2187,0
2188,0
2189,1
2190,0
2191,0
2192,0
2193,1
2194,0
2195,0
2196,0
2197,1
2198,0
2199,1
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0
2219,0
2220,0
2221,0
2222,1
2223,0
2224,1
2225,0
2226,0
2227,0
2228,1
2229,0
2230,1
2231,1
2232,1
2233,1
2234,0
2235,1
2236,0
2237,0
2238,1
2239,0
2240,0
2241,1
2242,1
2243,1
2244,0
2245,1
2246,0
2247,1
2248,1
2249,0
2250,0
2251,1
2252,0
2253,0
2254,1
2255,0
2256,0
2257,0
2258,1
2259,1
2260,1
2261,0
2262,1
2263,0
2264,0
2265,1
2266,1
2267,0
2268,1
2269,1
2270,0
2271,1
2272,1
2273,0
2274,1
2275,1
2276,0
2277,0
2278,0
2279,1
2280,0
2281,1
2282,0
2283,0
2284,0
2285,1
2286,0
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,1
2294,0
2295,0
2296,0
2297,1
2298,1
2299,0
2300,0
2301,0
2302,0
2303,0
2304,0
2305,1
2306,1
2307,1
2308,0
2309,1
2310,0
2311,1
2312,0
2313,0
2314,0
2315,1
2316,0
2317,1
2318,0
2319,0
2320,0
2321,1
2322,0
2323,0
2324,0
2325,0
2326,0
2327,0
2328,1
2329,1
2330,1
2331,0
2332,0
2333,0
2334,0
2335,1
2336,1
2337,1
2338,1
2339,0
2340,0
2341,0
2342,1
2343,1
2344,1
2345,0
2346,1
2347,0
2348,0
2349,1
2350,0
2351,0
2352,0
2353,1
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,0
2361,0
2362,1
2363,0
2364,0
2365,1
2366,1
2367,0
2368,1
2369,0
2370,0
2371,0
2372,1
2373,0
2374,0
2375,0
2376,1
2377,0
2378,0
2379,1
2380,1
2381,1
2382,1
2383,0
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,1
2393,1
2394,1
2395,1
2396,0
2397,1
2398,1
2399,1
2400,0
2401,0
2402,1
2403,1
2404,0
2405,0
2406,0
2407,0
2408,0
2409,1
2410,0
2411,1
2412,0
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,1
2420,0
2421,1
2422,1
2423,1
2424,1
2425,0
2426,0
2427,1
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,1
2435,0
2436,0
2437,1
2438,0
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,0
2446,1
2447,0
2448,1
2449,0
2450,1
2451,0
2452,0
2453,0
2454,0
2455,0
2456,1
2457,0
2458,0
2459,1
2460,1
2461,1
2462,1
2463,0
2464,1
2465,0
2466,1
2467,0
2468,1
2469,1
2470,1
2471,0
2472,0
2473,1
2474,0
2475,0
2476,0
2477,0
2478,0
2479,0
2480,0
2481,1
2482,1
2483,0
2484,0
2485,0
2486,0
2487,1
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,1
2496,1
2497,1
2498,0
2499,0
2500,1
2501,1
2502,0
2503,1
2504,0
2505,0
2506,1
2507,0
2508,1
2509,0
2510,0
2511,0
2512,0
2513,1
2514,1
2515,1
2516,0
2517,1
2518,0
2519,1
2520,0
2521,0
2522,0
2523,1
2524,0
2525,1
2526,0
2527,0
2528,1
2529,1
2530,0
2531,1
2532,0
2533,0
2534,1
2535,0
2536,0
2537,0
2538,0
2539,0
2540,1
2541,0
2542,1
2543,0
2544,0
2545,1
2546,0
2547,1
2548,0
2549,0
2550,1
2551,1
2552,1
2553,1
2554,1
2555,0
2556,0
2557,1
2558,1
2559,0
2560,1
2561,0
2562,0
2563,0
2564,0
2565,1
2566,0
2567,0
2568,0
2569,1
2570,1
2571,0
2572,0
2573,1
2574,1
2575,0
2576,0
2577,0
2578,0
2579,1
2580,0
2581,1
2582,1
2583,1
2584,0
2585,0
2586,0
2587,0
2588,0
2589,1
2590,0
2591,0
2592,1
2593,0
2594,1
2595,0
2596,0
2597,1
2598,0
2599,0
2600,0
2601,1
2602,1
2603,0
2604,1
2605,0
2606,0
2607,0
2608,0
2609,1
2610,1
2611,1
2612,0
2613,0
2614,1
2615,1
2616,0
2617,1
2618,0
2619,0
2620,0
2621,0
2622,0
2623,1
2624,0
2625,0
2626,1
2627,0
2628,0
2629,0
2630,0
2631,0
2632,1
2633,1
2634,1
2635,0
2636,1
2637,0
2638,0
2639,1
2640,1
2641,0
2642,0
2643,0
2644,1
2645,0
2646,1
2647,0
2648,0
2649,1
2650,1
2651,1
2652,1
2653,1
2654,0
2655,0
2656,1
2657,0
2658,1
2659,1
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,0
2667,0
2668,1
2669,1
2670,0
2671,1
2672,1
2673,0
2674,1
2675,1
2676,1
2677,0
2678,1
2679,0
2680,0
2681,0
2682,1
2683,0
2684,1
2685,0
2686,0
2687,1
2688,0
2689,0
2690,0
2691,1
2692,0
2693,1
2694,0
2695,0
2696,1
2697,0
2698,0
2699,1
2700,1
2701,0
2702,1
2703,1
2704,1
2705,0
2706,0
2707,0
2708,0
2709,0
2710,1
2711,1
2712,0
2713,1
2714,1
2715,0
2716,0
2717,1
2718,0
2719,0
2720,0
2721,1
2722,1
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,1
2730,1
2731,1
2732,1
2733,0
2734,1
2735,0
2736,1
2737,1
2738,0
2739,1
2740,0
2741,0
2742,1
2743,1
2744,0
2745,0
2746,0
2747,1
2748,0
2749,0
2750,0
2751,1
2752,1
2753,0
2754,0
2755,0
2756,0
2757,0
2758,0
2759,1
2760,0
2761,0
2762,0
2763,1
2764,0
2765,1
2766,1
2767,0
2768,1
2769,0
2770,1
2771,0
2772,1
2773,1
2774,0
2775,0
2776,0
2777,1
2778,1
2779,1
2780,1
2781,0
2782,1
2783,0
2784,1
2785,1
2786,0
2787,0
2788,1
2789,0
2790,1
2791,0
2792,0
2793,0
2794,1
2795,1
2796,0
2797,0
2798,1
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0
2809,1
2810,0
2811,1
2812,0
2813,1
2814,0
2815,1
2816,0
2817,1
2818,1
2819,1
2820,1
2821,0
2822,0
2823,1
2824,1
2825,0
2826,0
2827,1
2828,1
2829,1
2830,1
2831,1
2832,0
2833,1
2834,1
2835,1
2836,0
2837,1
2838,0
2839,0
2840,0
2841,0
2842,1
2843,1
2844,0
2845,1
2846,0
2847,0
2848,1
2849,0
2850,0
2851,0
2852,0
2853,1
2854,0
2855,1
2856,0
2857,0
2858,1
2859,0
2860,1
2861,0
2862,1
2863,0
2864,0
2865,0
2866,0
2867,0
2868,1
2869,1
2870,0
2871,1
2872,0
2873,0
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,0
2881,0
2882,1
2883,1
2884,0
2885,1
2886,0
2887,0
2888,0
2889,1
2890,0
2891,0
2892,0
2893,0
2894,0
2895,1
2896,0
2897,0
2898,1
2899,1
2900,0
2901,1
2902,0
2903,1
2904,1
2905,0
2906,1
2907,0
2908,1
2909,1
2910,1
2911,0
2912,1
2913,0
2914,0
2915,0
2916,1
2917,1
2918,0
2919,0
2920,0
2921,0
2922,0
2923,1
2924,0
2925,0
2926,1
2927,1
2928,0
2929,1
2930,0
2931,1
2932,1
2933,0
2934,1
2935,0
2936,0
2937,1
2938,1
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,0
2947,0
2948,1
2949,0
2950,1
2951,0
2952,0
2953,0
2954,1
2955,1
2956,0
2957,0
2958,1
2959,1
2960,1
2961,1
2962,1
2963,1
2964,0
2965,1
2966,0
2967,1
2968,1
2969,1
2970,0
2971,1
2972,1
2973,1
2974,0
2975,1
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,1
2984,1
2985,0
2986,0
2987,0
2988,1
2989,0
2990,0
2991,0
2992,1
2993,1
2994,1
2995,1
2996,0
2997,0
